sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat,prediction
Male,23,African-American,0,0,0,0,F,False,4,0,18_to_25,0
Male,28,Caucasian,0,0,0,1,F,True,31,0,25_to_45,0
Female,42,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,20,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,39,Hispanic,0,0,0,0,F,False,0,0,25_to_45,0
Male,25,African-American,0,0,0,10,F,True,83,1,25_to_45,1
Male,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,37,Caucasian,0,0,0,1,M,False,1,0,25_to_45,0
Male,37,African-American,2,3,0,24,F,False,20,1,25_to_45,1
Male,41,African-American,2,0,0,16,F,False,0,0,25_to_45,1
Male,66,Caucasian,0,0,0,0,M,False,2,0,65_and_over,0
Male,31,Hispanic,0,0,0,4,F,False,0,0,25_to_45,0
Male,28,African-American,0,0,0,6,M,False,2,1,25_to_45,0
Female,33,African-American,0,0,0,3,M,False,2,0,25_to_45,0
Male,23,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Male,32,Caucasian,0,0,0,1,M,False,0,0,25_to_45,0
Male,26,Other,0,0,0,0,F,True,3,0,25_to_45,0
Male,26,African-American,0,0,1,3,F,True,2,0,25_to_45,0
Male,30,African-American,0,0,0,6,F,False,2,0,25_to_45,0
Female,28,African-American,0,0,0,0,F,False,192,0,25_to_45,0
Male,60,African-American,0,0,0,15,F,True,39,0,45_to_65,1
Female,58,African-American,0,0,0,4,F,False,2,0,45_to_65,0
Male,25,African-American,0,0,0,2,F,False,27,0,25_to_45,0
Male,25,African-American,0,0,0,4,F,True,1,1,25_to_45,1
Male,55,African-American,0,0,0,1,F,False,44,0,45_to_65,0
Male,58,Other,0,0,0,0,F,False,1,0,45_to_65,0
Male,46,African-American,0,0,0,5,F,True,203,0,45_to_65,0
Male,38,African-American,0,0,1,10,F,True,11,0,25_to_45,0
Male,35,African-American,0,0,0,12,F,True,1,1,25_to_45,0
Female,25,African-American,0,0,0,5,M,True,48,0,25_to_45,0
Male,68,Caucasian,0,0,0,2,F,False,1,0,65_and_over,0
Female,24,African-American,0,0,0,1,M,True,1,0,18_to_25,0
Male,35,African-American,0,0,0,7,F,False,2,0,25_to_45,0
Male,24,African-American,0,0,4,8,F,False,215,1,18_to_25,0
Male,31,Hispanic,0,0,0,0,F,False,81,1,25_to_45,0
Male,51,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,46,African-American,0,0,0,2,M,False,4,0,45_to_65,0
Male,26,Caucasian,0,0,0,3,F,False,2,0,25_to_45,0
Male,29,African-American,1,0,0,3,F,False,1,1,25_to_45,0
Male,47,African-American,0,0,0,5,F,False,3,0,45_to_65,0
Male,40,Caucasian,0,0,0,0,F,True,9,0,25_to_45,0
Female,22,African-American,0,0,0,0,M,False,1,0,18_to_25,0
Male,30,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Female,31,Caucasian,0,0,0,1,M,True,2,0,25_to_45,0
Male,50,African-American,0,0,0,7,F,False,1,0,45_to_65,0
Male,28,Caucasian,0,0,0,2,F,False,11,0,25_to_45,0
Male,33,African-American,0,0,0,0,F,False,142,1,25_to_45,0
Male,25,African-American,1,0,0,2,F,True,2,1,25_to_45,0
Male,21,African-American,0,0,0,0,M,True,2,1,18_to_25,0
Male,30,African-American,0,0,0,4,M,False,16,1,25_to_45,0
Male,34,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,24,African-American,0,0,2,1,M,True,0,0,18_to_25,0
Male,28,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,42,Hispanic,0,0,0,1,F,False,119,0,25_to_45,0
Male,50,Caucasian,0,0,0,1,F,False,56,0,45_to_65,0
Male,30,African-American,0,0,0,10,F,True,1,0,25_to_45,0
Male,24,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,34,African-American,0,0,0,6,F,True,132,0,25_to_45,1
Male,56,African-American,0,0,0,9,M,False,1,1,45_to_65,0
Male,25,Hispanic,0,0,0,0,F,False,1,0,25_to_45,0
Female,22,African-American,0,0,0,0,F,False,1,1,18_to_25,0
Female,21,African-American,0,0,0,0,F,True,1,0,18_to_25,1
Male,34,African-American,0,0,0,4,F,False,531,0,25_to_45,0
Male,31,Caucasian,0,0,0,0,F,True,36,0,25_to_45,0
Male,36,African-American,3,0,0,16,F,True,9,1,25_to_45,1
Male,44,Caucasian,0,0,0,0,M,False,2,0,25_to_45,0
Male,26,African-American,0,0,0,1,M,False,15,0,25_to_45,0
Female,43,African-American,0,0,0,2,F,False,3,0,25_to_45,0
Male,46,African-American,1,0,0,8,M,True,1,0,45_to_65,1
Male,28,Hispanic,0,0,0,11,M,False,1,0,25_to_45,0
Male,22,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,37,African-American,0,0,0,0,F,False,1,1,25_to_45,0
Male,21,Other,0,0,0,0,F,True,3,0,18_to_25,0
Female,34,Caucasian,0,0,1,0,F,True,1,0,25_to_45,0
Male,51,African-American,0,0,0,2,M,False,2,0,45_to_65,0
Female,40,Caucasian,0,0,0,4,F,True,3,0,25_to_45,0
Male,61,Caucasian,0,0,0,0,M,False,3,0,45_to_65,0
Male,39,African-American,0,0,0,6,F,False,3,0,25_to_45,0
Male,46,Asian,0,0,0,3,F,False,60,0,45_to_65,0
Male,32,African-American,0,0,0,4,F,True,45,0,25_to_45,0
Male,28,African-American,0,0,0,3,M,False,77,1,25_to_45,0
Male,32,Hispanic,0,0,0,2,M,True,1,0,25_to_45,0
Male,35,Hispanic,0,0,0,0,F,False,1,0,25_to_45,0
Male,45,Caucasian,0,0,0,1,F,False,0,0,45_to_65,0
Male,41,Caucasian,0,0,0,1,F,False,2,0,25_to_45,0
Male,31,Caucasian,1,0,0,2,M,True,4,0,25_to_45,1
Male,23,Other,0,0,0,4,F,False,3,1,18_to_25,0
Male,48,African-American,0,0,0,5,M,False,0,0,45_to_65,0
Male,53,African-American,0,0,0,6,M,True,9,0,45_to_65,0
Male,32,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,38,African-American,0,0,0,3,F,False,2,0,25_to_45,0
Male,41,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,33,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,36,African-American,0,0,0,2,M,True,47,1,25_to_45,0
Male,23,African-American,0,0,0,5,F,True,45,1,18_to_25,1
Male,56,African-American,0,0,0,1,F,False,2,0,45_to_65,0
Male,33,African-American,0,0,0,7,F,False,1,0,25_to_45,0
Male,27,African-American,0,0,0,8,F,True,26,0,25_to_45,1
Male,41,Caucasian,0,0,0,3,M,False,2,0,25_to_45,0
Male,51,Caucasian,0,0,0,1,M,False,2,0,45_to_65,0
Male,30,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,38,African-American,0,0,0,0,M,True,750,1,25_to_45,0
Male,23,African-American,0,0,1,2,M,False,1,0,18_to_25,0
Male,40,African-American,0,0,0,2,F,False,4,0,25_to_45,0
Male,29,African-American,0,0,0,0,F,False,3,1,25_to_45,0
Male,56,African-American,0,0,0,1,F,False,3,0,45_to_65,0
Male,26,African-American,0,0,0,1,F,False,0,0,25_to_45,1
Male,42,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,28,African-American,0,1,0,11,F,True,2,1,25_to_45,1
Male,26,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,26,African-American,0,0,0,7,F,False,2,0,25_to_45,1
Male,24,Caucasian,0,0,0,0,F,False,2,0,18_to_25,0
Male,54,Caucasian,0,0,0,12,F,False,6,0,45_to_65,0
Male,28,African-American,0,0,0,4,F,False,30,0,25_to_45,0
Male,34,Caucasian,0,0,0,5,F,False,2,0,25_to_45,0
Male,25,African-American,0,0,1,9,F,False,3,0,25_to_45,0
Male,24,Hispanic,0,0,0,1,F,False,1,0,18_to_25,0
Male,32,African-American,0,3,0,7,F,False,6,0,25_to_45,1
Male,66,Other,0,0,0,0,M,False,2,0,65_and_over,0
Female,54,Hispanic,0,0,0,2,M,False,0,0,45_to_65,0
Male,69,Caucasian,0,0,0,0,M,False,1,0,65_and_over,0
Male,47,African-American,0,0,0,20,F,False,2,1,45_to_65,0
Male,44,Other,0,0,0,0,F,False,6,0,25_to_45,0
Male,34,Other,0,0,0,0,F,True,3,0,25_to_45,0
Female,52,African-American,0,0,0,3,M,False,0,0,45_to_65,0
Male,46,African-American,0,0,0,4,F,False,9,0,45_to_65,0
Male,48,Hispanic,0,0,0,1,M,False,6,0,45_to_65,0
Female,63,African-American,0,0,0,1,F,False,0,0,45_to_65,0
Female,39,African-American,0,0,0,3,F,False,0,0,25_to_45,0
Male,21,African-American,0,0,0,2,F,True,87,1,18_to_25,0
Male,43,Caucasian,0,0,0,13,F,True,52,0,25_to_45,0
Male,55,African-American,0,0,0,0,F,False,2,0,45_to_65,0
Male,44,African-American,0,0,0,0,F,False,4,0,25_to_45,0
Male,22,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Male,36,Caucasian,0,0,0,4,F,True,2,0,25_to_45,0
Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,45,African-American,0,0,0,1,F,False,0,0,45_to_65,0
Male,26,African-American,0,0,0,2,F,True,1,0,25_to_45,0
Male,32,Caucasian,0,0,0,4,F,True,1,1,25_to_45,0
Male,55,Caucasian,0,0,0,0,M,False,2,0,45_to_65,0
Male,20,Other,0,0,0,0,F,True,2,0,18_to_25,0
Male,27,African-American,1,0,0,1,F,False,1,0,25_to_45,0
Male,21,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Male,41,Caucasian,0,0,0,11,F,True,119,0,25_to_45,1
Male,56,Caucasian,0,0,0,0,F,False,1,0,45_to_65,0
Female,20,African-American,0,0,0,1,F,False,2,0,18_to_25,0
Male,40,Caucasian,0,0,0,2,M,False,2,0,25_to_45,0
Male,34,Hispanic,0,0,0,17,F,True,40,0,25_to_45,1
Male,48,Caucasian,0,0,0,1,F,False,0,0,45_to_65,0
Female,51,Caucasian,0,0,0,0,M,False,2,0,45_to_65,0
Male,52,Hispanic,0,0,0,20,F,False,28,0,45_to_65,0
Male,30,African-American,1,0,0,5,F,True,3,1,25_to_45,0
Female,51,African-American,0,0,0,7,F,False,2,0,45_to_65,0
Male,22,African-American,0,0,0,0,M,False,1,0,18_to_25,0
Male,25,African-American,0,0,0,0,F,True,10,1,25_to_45,0
Male,21,African-American,0,0,0,0,M,True,2,0,18_to_25,0
Male,45,African-American,0,0,0,11,F,False,1,0,45_to_65,0
Male,30,African-American,0,0,0,8,F,True,2,1,25_to_45,1
Female,25,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,41,Caucasian,0,0,0,1,F,False,63,0,25_to_45,0
Male,21,African-American,0,0,0,2,F,False,35,0,18_to_25,0
Male,53,Caucasian,0,0,0,0,M,False,0,0,45_to_65,0
Male,51,African-American,0,0,0,1,M,False,1,0,45_to_65,0
Male,40,Caucasian,0,0,0,10,F,True,5,0,25_to_45,0
Male,30,African-American,0,0,0,8,M,True,2,1,25_to_45,0
Male,35,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,25,African-American,0,0,0,5,F,True,2,1,25_to_45,0
Female,51,Caucasian,0,0,0,5,F,False,33,0,45_to_65,0
Female,22,African-American,0,0,0,0,F,False,6,0,18_to_25,0
Male,25,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Female,34,Caucasian,0,0,0,5,F,True,1,0,25_to_45,0
Female,36,African-American,2,0,0,4,M,False,2,0,25_to_45,1
Male,24,African-American,0,0,0,7,F,True,1,0,18_to_25,1
Male,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,20,African-American,0,0,1,1,M,True,1,1,18_to_25,0
Male,55,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,53,African-American,0,0,0,1,M,False,1,0,45_to_65,0
Male,32,African-American,0,0,0,19,F,False,15,1,25_to_45,1
Male,50,Caucasian,0,0,0,0,F,False,3,0,45_to_65,0
Male,38,Hispanic,0,0,0,1,F,False,5,0,25_to_45,0
Male,24,African-American,0,0,0,1,M,True,2,0,18_to_25,0
Male,28,African-American,0,0,1,4,F,False,2,0,25_to_45,0
Male,34,Caucasian,0,0,0,0,F,True,2,0,25_to_45,0
Male,39,Caucasian,0,0,0,2,F,True,2,0,25_to_45,0
Female,23,African-American,0,0,0,1,F,False,1,0,18_to_25,0
Female,32,Other,0,0,0,0,M,False,3,0,25_to_45,0
Male,47,Caucasian,0,0,0,1,F,True,1,0,45_to_65,0
Male,23,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Male,51,Caucasian,0,0,0,3,F,True,14,0,45_to_65,0
Male,20,African-American,0,1,1,4,F,True,3,1,18_to_25,1
Female,36,Hispanic,0,0,0,9,F,True,1,0,25_to_45,0
Male,50,African-American,0,0,0,0,M,False,1,0,45_to_65,0
Male,30,African-American,4,0,0,12,F,True,10,1,25_to_45,1
Male,25,African-American,0,0,0,0,F,False,8,0,25_to_45,0
Male,26,African-American,0,0,0,2,F,True,1,1,25_to_45,0
Male,24,African-American,0,0,0,1,F,False,1,0,18_to_25,0
Male,21,Caucasian,1,0,1,1,F,False,37,0,18_to_25,1
Male,50,Caucasian,0,0,0,26,F,True,2,0,45_to_65,0
Male,40,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,54,Hispanic,0,0,0,0,F,False,3,0,45_to_65,0
Male,24,African-American,0,0,0,1,M,False,1,0,18_to_25,0
Female,20,Caucasian,0,0,0,0,F,True,1,1,18_to_25,0
Female,64,Other,0,0,0,0,F,False,1,0,45_to_65,0
Male,26,Caucasian,0,0,0,0,M,True,6,0,25_to_45,0
Male,25,African-American,0,1,0,6,M,False,33,0,25_to_45,0
Male,26,African-American,0,0,0,1,F,False,23,0,25_to_45,1
Female,50,Caucasian,0,0,0,0,M,False,2,0,45_to_65,0
Male,50,Caucasian,0,0,0,9,M,True,2,0,45_to_65,0
Male,21,Caucasian,0,0,0,3,F,False,128,1,18_to_25,0
Female,24,Caucasian,0,0,0,1,M,True,30,0,18_to_25,0
Male,34,African-American,2,0,1,8,F,True,5,0,25_to_45,1
Male,53,African-American,0,0,0,0,M,False,1,0,45_to_65,0
Male,26,Hispanic,0,0,0,1,M,False,1,0,25_to_45,0
Male,30,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,25,Caucasian,0,0,0,0,F,False,0,0,25_to_45,0
Female,33,African-American,0,0,0,2,F,False,1,0,25_to_45,0
Male,51,African-American,0,0,0,3,F,False,2,0,45_to_65,0
Male,39,Hispanic,0,0,0,3,M,False,0,0,25_to_45,0
Male,57,African-American,0,0,0,8,F,True,100,0,45_to_65,0
Male,56,African-American,0,0,0,12,F,True,2,0,45_to_65,1
Male,20,African-American,0,0,0,0,F,True,210,1,18_to_25,0
Female,38,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,51,Caucasian,0,0,0,2,M,True,1,0,45_to_65,0
Male,23,Caucasian,0,0,7,3,M,False,2,0,18_to_25,0
Male,28,African-American,0,0,0,5,F,True,52,1,25_to_45,0
Female,23,African-American,0,0,0,2,F,True,1,1,18_to_25,0
Male,40,African-American,0,0,0,2,M,True,1,0,25_to_45,0
Male,38,Hispanic,0,0,0,0,F,False,2,0,25_to_45,0
Male,22,African-American,1,1,0,6,F,True,3,0,18_to_25,1
Male,30,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,30,African-American,0,0,0,4,M,False,2,0,25_to_45,0
Male,20,African-American,0,0,0,0,F,False,1,1,18_to_25,0
Male,40,Caucasian,0,0,0,5,F,False,1,0,25_to_45,0
Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,36,Caucasian,0,0,0,0,F,False,37,0,25_to_45,0
Male,20,Caucasian,0,0,1,0,F,True,9,0,18_to_25,0
Male,30,Caucasian,0,0,0,3,M,False,2,0,25_to_45,0
Male,31,African-American,1,1,1,12,F,True,292,1,25_to_45,1
Male,30,Hispanic,0,0,0,0,M,False,24,0,25_to_45,0
Male,30,Hispanic,0,0,0,0,F,False,1,0,25_to_45,0
Female,59,African-American,0,0,0,0,M,False,1,0,45_to_65,0
Male,36,Caucasian,0,0,0,4,M,True,12,0,25_to_45,0
Male,60,Other,0,0,0,1,M,True,2,0,45_to_65,0
Male,31,African-American,0,0,0,4,F,True,25,1,25_to_45,0
Male,35,Asian,0,0,0,0,F,False,102,0,25_to_45,0
Male,40,African-American,0,0,0,8,M,False,1,0,25_to_45,0
Male,21,Caucasian,0,0,1,0,M,False,1,0,18_to_25,0
Male,27,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,60,Caucasian,0,0,0,2,M,False,11,0,45_to_65,0
Female,26,Caucasian,0,0,0,3,M,False,1,0,25_to_45,0
Male,48,African-American,0,0,0,7,F,False,3,0,45_to_65,0
Male,36,Caucasian,0,0,0,1,F,False,1,0,25_to_45,0
Male,20,African-American,2,2,0,4,F,True,2,1,18_to_25,1
Male,29,African-American,0,0,0,1,M,False,1,0,25_to_45,0
Female,43,Caucasian,0,0,0,7,F,False,9,1,25_to_45,0
Male,61,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,25,African-American,0,0,0,2,M,True,1,0,25_to_45,0
Male,57,Caucasian,0,0,0,14,F,True,20,0,45_to_65,0
Male,24,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,58,Caucasian,0,0,0,1,F,False,80,0,45_to_65,0
Male,50,Caucasian,1,0,0,16,F,False,68,1,45_to_65,1
Male,27,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Male,25,African-American,0,0,0,1,F,True,1,0,25_to_45,0
Male,33,Caucasian,0,0,0,7,F,True,2,1,25_to_45,0
Male,24,African-American,5,0,0,5,F,True,2,1,18_to_25,1
Female,27,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,63,African-American,0,0,0,3,M,False,221,1,45_to_65,0
Male,35,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Male,35,African-American,0,0,0,10,F,True,23,0,25_to_45,0
Female,30,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,20,African-American,0,0,0,1,F,True,3,1,18_to_25,0
Male,56,Caucasian,0,0,0,13,F,False,7,0,45_to_65,0
Male,21,Hispanic,1,0,0,4,F,False,1,1,18_to_25,1
Female,36,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,47,Caucasian,0,0,0,2,F,False,2,0,45_to_65,0
Male,41,African-American,0,0,0,0,F,False,178,0,25_to_45,0
Female,30,Caucasian,0,0,0,2,M,True,2,0,25_to_45,0
Male,25,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Male,24,Caucasian,0,0,0,0,F,False,2,0,18_to_25,0
Female,45,Caucasian,0,0,0,1,F,False,2,0,45_to_65,0
Male,38,African-American,0,0,0,1,F,False,8,0,25_to_45,0
Male,33,Caucasian,0,0,0,3,M,False,1,0,25_to_45,0
Female,30,Other,0,0,0,1,F,False,2,0,25_to_45,0
Male,42,African-American,0,0,0,33,F,True,1,0,25_to_45,1
Male,30,African-American,0,0,0,1,M,False,0,1,25_to_45,0
Male,20,Other,0,0,0,1,F,False,2,0,18_to_25,0
Male,21,Caucasian,0,0,0,0,M,False,4,0,18_to_25,0
Male,26,African-American,1,3,0,24,M,False,86,1,25_to_45,1
Male,30,African-American,0,0,0,1,F,False,84,0,25_to_45,0
Male,23,African-American,0,0,0,2,F,False,72,1,18_to_25,0
Male,36,Caucasian,0,0,0,1,F,True,3,0,25_to_45,0
Female,62,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,22,African-American,0,0,0,1,M,False,17,0,18_to_25,0
Male,46,Caucasian,0,0,0,7,F,True,37,0,45_to_65,0
Male,49,Caucasian,0,0,0,1,F,False,2,0,45_to_65,0
Male,23,African-American,0,0,0,1,F,False,1,0,18_to_25,0
Male,22,African-American,0,0,0,2,F,True,7,1,18_to_25,0
Male,30,African-American,0,0,1,10,F,True,8,0,25_to_45,0
Female,51,African-American,0,0,0,3,M,False,1,0,45_to_65,0
Male,33,Hispanic,0,0,0,1,M,False,1,0,25_to_45,0
Female,32,African-American,0,0,0,0,M,True,0,0,25_to_45,0
Male,26,Hispanic,0,0,0,0,M,True,4,0,25_to_45,0
Male,28,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,22,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Male,46,Hispanic,0,0,0,13,F,False,142,0,45_to_65,0
Male,58,African-American,0,0,0,0,F,False,3,0,45_to_65,0
Male,37,Caucasian,0,0,0,3,F,False,242,1,25_to_45,0
Male,35,Caucasian,0,0,0,0,F,True,2,0,25_to_45,0
Male,39,Hispanic,0,0,0,0,M,False,0,0,25_to_45,0
Male,53,African-American,0,0,0,13,M,False,2,0,45_to_65,0
Male,27,African-American,0,0,0,1,F,False,6,0,25_to_45,0
Male,50,African-American,0,0,0,15,M,False,2,1,45_to_65,0
Male,22,Caucasian,0,0,2,0,F,False,0,0,18_to_25,0
Male,26,African-American,0,0,0,1,M,True,30,0,25_to_45,0
Female,20,African-American,0,0,0,0,F,True,12,1,18_to_25,0
Female,21,African-American,0,0,0,0,F,False,2,0,18_to_25,1
Male,24,African-American,1,0,0,10,F,True,18,1,18_to_25,1
Male,29,African-American,0,0,0,5,F,False,3,1,25_to_45,1
Male,32,Caucasian,0,0,0,0,M,True,18,0,25_to_45,0
Female,26,Caucasian,0,0,0,1,F,True,1,1,25_to_45,0
Male,25,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Male,32,Hispanic,0,0,0,0,M,True,2,0,25_to_45,0
Male,22,Caucasian,0,0,0,1,F,False,1,0,18_to_25,0
Male,52,Caucasian,0,0,0,4,F,True,8,0,45_to_65,0
Male,36,Caucasian,1,0,0,10,M,True,85,1,25_to_45,0
Male,23,African-American,0,0,0,1,F,False,36,0,18_to_25,0
Male,33,Caucasian,0,0,0,0,F,False,0,0,25_to_45,0
Male,46,African-American,0,0,0,17,F,True,7,1,45_to_65,0
Male,24,African-American,0,0,0,2,M,True,13,0,18_to_25,0
Male,29,African-American,0,0,0,9,F,True,5,0,25_to_45,0
Male,27,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Female,45,Caucasian,0,0,0,5,M,False,1,0,45_to_65,0
Male,23,African-American,0,0,0,1,F,True,2,1,18_to_25,0
Male,33,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Male,51,Other,0,0,0,2,F,False,35,0,45_to_65,0
Female,39,African-American,0,0,0,1,F,False,63,0,25_to_45,0
Female,49,Caucasian,0,0,0,6,F,False,6,0,45_to_65,0
Male,27,African-American,0,0,0,6,F,True,1,0,25_to_45,0
Male,25,African-American,0,0,0,1,M,False,1,0,25_to_45,0
Male,21,African-American,0,0,0,0,F,False,2,1,18_to_25,0
Male,27,Other,0,0,0,6,F,True,2,0,25_to_45,0
Male,36,African-American,0,0,0,9,M,False,2,1,25_to_45,0
Male,24,African-American,0,0,0,5,F,False,1,0,18_to_25,0
Male,61,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,29,African-American,0,0,1,11,F,True,20,1,25_to_45,0
Female,27,Hispanic,0,0,0,0,F,False,0,0,25_to_45,0
Female,39,African-American,0,0,0,4,F,False,4,0,25_to_45,0
Male,23,Hispanic,0,0,0,0,M,False,2,0,18_to_25,0
Male,23,Caucasian,0,0,0,0,F,False,3,1,18_to_25,0
Male,34,African-American,0,0,0,4,M,False,1,0,25_to_45,0
Male,54,African-American,0,0,0,0,M,True,1,0,45_to_65,0
Female,26,African-American,0,0,0,2,M,False,1,0,25_to_45,0
Male,29,Caucasian,0,0,0,1,M,False,12,1,25_to_45,0
Male,29,Caucasian,0,0,2,14,F,True,1,1,25_to_45,1
Male,24,African-American,0,0,0,0,M,False,2,0,18_to_25,0
Male,35,African-American,0,0,0,4,F,True,109,1,25_to_45,0
Male,25,African-American,0,0,0,2,F,False,1,0,25_to_45,0
Male,37,African-American,1,0,1,12,M,True,1,1,25_to_45,1
Male,28,Caucasian,0,0,0,1,M,False,25,0,25_to_45,0
Female,21,African-American,1,2,2,3,F,True,60,0,18_to_25,1
Female,42,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,42,African-American,1,0,1,13,M,True,1,1,25_to_45,1
Female,44,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Male,48,Caucasian,0,0,0,1,F,False,130,0,45_to_65,0
Male,27,Other,0,0,0,0,M,False,2,0,25_to_45,0
Female,22,African-American,0,0,0,1,F,False,2,0,18_to_25,0
Male,57,Caucasian,0,0,0,21,M,False,22,0,45_to_65,0
Female,27,African-American,0,0,0,2,F,False,5,0,25_to_45,0
Male,33,Caucasian,0,0,0,0,F,False,7,0,25_to_45,0
Male,28,African-American,0,0,0,4,F,True,22,0,25_to_45,0
Male,34,Hispanic,0,0,0,3,M,False,6,0,25_to_45,0
Female,28,African-American,0,0,0,4,F,False,3,0,25_to_45,0
Male,55,Hispanic,0,0,0,2,F,False,28,0,45_to_65,0
Male,54,African-American,0,0,0,3,F,True,3,0,45_to_65,0
Female,31,African-American,0,0,0,0,F,True,2,0,25_to_45,0
Female,35,African-American,0,0,0,2,F,False,15,0,25_to_45,0
Male,37,African-American,0,0,0,2,F,False,8,0,25_to_45,0
Male,31,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Female,24,African-American,0,0,0,0,M,False,0,0,18_to_25,0
Male,36,Caucasian,0,0,0,1,F,False,2,0,25_to_45,0
Male,26,African-American,0,0,0,3,M,True,2,0,25_to_45,0
Female,34,Caucasian,0,0,0,1,M,False,2,0,25_to_45,0
Male,49,African-American,0,0,0,10,F,True,44,0,45_to_65,1
Male,29,African-American,0,1,1,4,F,True,2,0,25_to_45,1
Male,32,African-American,0,0,0,1,F,True,2,1,25_to_45,0
Female,35,African-American,0,0,0,1,F,False,2,0,25_to_45,0
Female,25,African-American,0,0,0,0,F,True,2,0,25_to_45,0
Male,25,African-American,0,1,0,6,F,True,5,0,25_to_45,1
Male,51,Caucasian,0,0,0,1,M,False,2,0,45_to_65,0
Male,31,Caucasian,0,0,0,2,M,False,1,0,25_to_45,0
Male,24,Caucasian,0,0,0,2,M,False,16,0,18_to_25,0
Male,23,Hispanic,0,0,0,0,M,True,2,0,18_to_25,0
Male,22,African-American,0,0,0,0,F,True,2,0,18_to_25,0
Male,23,Hispanic,0,0,0,2,F,False,3,0,18_to_25,0
Male,22,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,25,Other,20,0,0,24,F,True,1,1,25_to_45,1
Female,39,African-American,0,0,0,3,M,False,3,0,25_to_45,0
Male,25,Caucasian,0,1,0,9,F,True,88,1,25_to_45,0
Female,24,African-American,0,0,0,1,F,False,4,1,18_to_25,0
Female,36,African-American,0,0,0,7,F,False,3,0,25_to_45,0
Male,57,African-American,0,0,0,3,F,False,2,0,45_to_65,0
Female,39,African-American,0,0,0,3,F,True,1,0,25_to_45,0
Female,23,African-American,0,0,0,0,M,False,2,0,18_to_25,0
Male,38,Caucasian,0,0,0,17,F,False,181,1,25_to_45,0
Male,50,Caucasian,0,0,0,1,F,False,2,0,45_to_65,0
Female,47,African-American,0,0,0,19,F,True,31,1,45_to_65,0
Male,26,African-American,0,1,0,24,F,True,1,1,25_to_45,1
Male,33,African-American,0,0,0,14,F,False,68,1,25_to_45,1
Female,30,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,42,Caucasian,0,0,0,0,M,False,7,0,25_to_45,0
Male,26,Caucasian,0,0,0,1,M,False,0,0,25_to_45,0
Male,52,Caucasian,0,0,0,8,F,False,40,0,45_to_65,0
