id,sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat
21,Male,37,Hispanic,0,0,0,0,M,False,1,0,25_to_45
5895,Male,24,Caucasian,0,0,0,1,F,False,1,0,18_to_25
1863,Male,34,African-American,0,0,1,3,F,False,1,0,25_to_45
10230,Male,59,Caucasian,0,0,0,0,M,False,1,0,45_to_65
5672,Male,37,Other,0,0,0,0,M,False,1,0,25_to_45
10434,Male,47,Caucasian,0,0,0,2,M,False,0,0,45_to_65
7447,Female,24,African-American,0,0,0,0,M,False,1,0,18_to_25
2496,Male,22,Other,0,0,0,1,F,False,0,1,18_to_25
10390,Male,29,Caucasian,0,0,0,3,F,True,2,0,25_to_45
6171,Female,45,African-American,0,0,0,1,F,False,3,0,45_to_65
6696,Male,23,African-American,0,0,0,0,F,False,4,0,18_to_25
2897,Male,28,Caucasian,0,0,0,1,F,True,31,0,25_to_45
465,Female,42,Caucasian,0,0,0,0,F,False,2,0,25_to_45
4010,Male,20,African-American,0,0,0,0,F,False,1,0,18_to_25
8242,Male,39,Hispanic,0,0,0,0,F,False,0,0,25_to_45
8559,Male,25,African-American,0,0,0,10,F,True,83,1,25_to_45
958,Male,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45
3458,Male,37,Caucasian,0,0,0,1,M,False,1,0,25_to_45
2543,Male,37,African-American,2,3,0,24,F,False,20,1,25_to_45
6378,Male,41,African-American,2,0,0,16,F,False,0,0,25_to_45
9216,Male,66,Caucasian,0,0,0,0,M,False,2,0,65_and_over
6414,Male,31,Hispanic,0,0,0,4,F,False,0,0,25_to_45
3476,Male,28,African-American,0,0,0,6,M,False,2,1,25_to_45
11000,Female,33,African-American,0,0,0,3,M,False,2,0,25_to_45
4080,Male,23,African-American,0,0,0,0,F,False,2,0,18_to_25
2421,Male,32,Caucasian,0,0,0,1,M,False,0,0,25_to_45
9397,Male,26,Other,0,0,0,0,F,True,3,0,25_to_45
847,Male,26,African-American,0,0,1,3,F,True,2,0,25_to_45
3603,Male,30,African-American,0,0,0,6,F,False,2,0,25_to_45
9567,Female,28,African-American,0,0,0,0,F,False,192,0,25_to_45
10013,Male,60,African-American,0,0,0,15,F,True,39,0,45_to_65
971,Female,58,African-American,0,0,0,4,F,False,2,0,45_to_65
3182,Male,25,African-American,0,0,0,2,F,False,27,0,25_to_45
4274,Male,25,African-American,0,0,0,4,F,True,1,1,25_to_45
10295,Male,55,African-American,0,0,0,1,F,False,44,0,45_to_65
8940,Male,58,Other,0,0,0,0,F,False,1,0,45_to_65
3027,Male,46,African-American,0,0,0,5,F,True,203,0,45_to_65
2392,Male,38,African-American,0,0,1,10,F,True,11,0,25_to_45
4715,Male,35,African-American,0,0,0,12,F,True,1,1,25_to_45
1569,Female,25,African-American,0,0,0,5,M,True,48,0,25_to_45
609,Male,68,Caucasian,0,0,0,2,F,False,1,0,65_and_over
1212,Female,24,African-American,0,0,0,1,M,True,1,0,18_to_25
1229,Male,35,African-American,0,0,0,7,F,False,2,0,25_to_45
5804,Male,24,African-American,0,0,4,8,F,False,215,1,18_to_25
4230,Male,31,Hispanic,0,0,0,0,F,False,81,1,25_to_45
935,Male,51,Caucasian,0,0,0,0,M,False,1,0,45_to_65
8002,Male,46,African-American,0,0,0,2,M,False,4,0,45_to_65
960,Male,26,Caucasian,0,0,0,3,F,False,2,0,25_to_45
6585,Male,29,African-American,1,0,0,3,F,False,1,1,25_to_45
10066,Male,47,African-American,0,0,0,5,F,False,3,0,45_to_65
565,Male,40,Caucasian,0,0,0,0,F,True,9,0,25_to_45
1508,Female,22,African-American,0,0,0,0,M,False,1,0,18_to_25
5033,Male,30,African-American,0,0,0,0,F,False,2,0,25_to_45
10540,Female,31,Caucasian,0,0,0,1,M,True,2,0,25_to_45
1681,Male,50,African-American,0,0,0,7,F,False,1,0,45_to_65
5064,Male,28,Caucasian,0,0,0,2,F,False,11,0,25_to_45
4893,Male,33,African-American,0,0,0,0,F,False,142,1,25_to_45
5443,Male,25,African-American,1,0,0,2,F,True,2,1,25_to_45
429,Male,21,African-American,0,0,0,0,M,True,2,1,18_to_25
3323,Male,30,African-American,0,0,0,4,M,False,16,1,25_to_45
664,Male,34,Caucasian,0,0,0,0,M,False,1,0,25_to_45
1655,Male,24,African-American,0,0,2,1,M,True,0,0,18_to_25
1072,Male,28,African-American,0,0,0,0,F,False,2,0,25_to_45
5912,Male,42,Hispanic,0,0,0,1,F,False,119,0,25_to_45
8347,Male,50,Caucasian,0,0,0,1,F,False,56,0,45_to_65
9318,Male,30,African-American,0,0,0,10,F,True,1,0,25_to_45
7425,Male,24,African-American,0,0,0,0,F,False,1,0,18_to_25
10171,Male,34,African-American,0,0,0,6,F,True,132,0,25_to_45
4111,Male,56,African-American,0,0,0,9,M,False,1,1,45_to_65
3139,Male,25,Hispanic,0,0,0,0,F,False,1,0,25_to_45
6605,Female,22,African-American,0,0,0,0,F,False,1,1,18_to_25
6470,Female,21,African-American,0,0,0,0,F,True,1,0,18_to_25
3177,Male,34,African-American,0,0,0,4,F,False,531,0,25_to_45
2051,Male,31,Caucasian,0,0,0,0,F,True,36,0,25_to_45
6480,Male,36,African-American,3,0,0,16,F,True,9,1,25_to_45
2100,Male,44,Caucasian,0,0,0,0,M,False,2,0,25_to_45
9890,Male,26,African-American,0,0,0,1,M,False,15,0,25_to_45
5427,Female,43,African-American,0,0,0,2,F,False,3,0,25_to_45
5192,Male,46,African-American,1,0,0,8,M,True,1,0,45_to_65
2020,Male,28,Hispanic,0,0,0,11,M,False,1,0,25_to_45
177,Male,22,African-American,0,0,0,0,F,True,1,0,18_to_25
7688,Male,37,African-American,0,0,0,0,F,False,1,1,25_to_45
8436,Male,21,Other,0,0,0,0,F,True,3,0,18_to_25
10338,Female,34,Caucasian,0,0,1,0,F,True,1,0,25_to_45
57,Male,51,African-American,0,0,0,2,M,False,2,0,45_to_65
4164,Female,40,Caucasian,0,0,0,4,F,True,3,0,25_to_45
3864,Male,61,Caucasian,0,0,0,0,M,False,3,0,45_to_65
440,Male,39,African-American,0,0,0,6,F,False,3,0,25_to_45
3919,Male,46,Asian,0,0,0,3,F,False,60,0,45_to_65
9386,Male,32,African-American,0,0,0,4,F,True,45,0,25_to_45
8580,Male,28,African-American,0,0,0,3,M,False,77,1,25_to_45
2399,Male,32,Hispanic,0,0,0,2,M,True,1,0,25_to_45
7082,Male,35,Hispanic,0,0,0,0,F,False,1,0,25_to_45
2541,Male,45,Caucasian,0,0,0,1,F,False,0,0,45_to_65
7141,Male,41,Caucasian,0,0,0,1,F,False,2,0,25_to_45
2226,Male,31,Caucasian,1,0,0,2,M,True,4,0,25_to_45
6412,Male,23,Other,0,0,0,4,F,False,3,1,18_to_25
1321,Male,48,African-American,0,0,0,5,M,False,0,0,45_to_65
5141,Male,53,African-American,0,0,0,6,M,True,9,0,45_to_65
1237,Male,32,African-American,0,0,0,0,M,False,1,0,25_to_45
3539,Male,38,African-American,0,0,0,3,F,False,2,0,25_to_45
344,Male,41,African-American,0,0,0,0,M,False,1,0,25_to_45
9537,Male,33,Hispanic,0,0,0,0,M,False,1,0,25_to_45
10519,Male,36,African-American,0,0,0,2,M,True,47,1,25_to_45
1403,Male,23,African-American,0,0,0,5,F,True,45,1,18_to_25
7051,Male,56,African-American,0,0,0,1,F,False,2,0,45_to_65
7788,Male,33,African-American,0,0,0,7,F,False,1,0,25_to_45
9710,Male,27,African-American,0,0,0,8,F,True,26,0,25_to_45
6649,Male,41,Caucasian,0,0,0,3,M,False,2,0,25_to_45
770,Male,51,Caucasian,0,0,0,1,M,False,2,0,45_to_65
9569,Male,30,Caucasian,0,0,0,0,M,False,1,0,25_to_45
6207,Male,38,African-American,0,0,0,0,M,True,750,1,25_to_45
132,Male,23,African-American,0,0,1,2,M,False,1,0,18_to_25
111,Male,40,African-American,0,0,0,2,F,False,4,0,25_to_45
2680,Male,29,African-American,0,0,0,0,F,False,3,1,25_to_45
3040,Male,56,African-American,0,0,0,1,F,False,3,0,45_to_65
774,Male,26,African-American,0,0,0,1,F,False,0,0,25_to_45
10415,Male,42,African-American,0,0,0,1,F,False,1,0,25_to_45
9909,Male,28,African-American,0,1,0,11,F,True,2,1,25_to_45
10111,Male,26,African-American,0,0,0,0,F,False,2,0,25_to_45
7813,Male,26,African-American,0,0,0,7,F,False,2,0,25_to_45
4568,Male,24,Caucasian,0,0,0,0,F,False,2,0,18_to_25
4332,Male,54,Caucasian,0,0,0,12,F,False,6,0,45_to_65
3662,Male,28,African-American,0,0,0,4,F,False,30,0,25_to_45
10803,Male,34,Caucasian,0,0,0,5,F,False,2,0,25_to_45
2609,Male,25,African-American,0,0,1,9,F,False,3,0,25_to_45
30,Male,24,Hispanic,0,0,0,1,F,False,1,0,18_to_25
9516,Male,32,African-American,0,3,0,7,F,False,6,0,25_to_45
2074,Male,66,Other,0,0,0,0,M,False,2,0,65_and_over
4298,Female,54,Hispanic,0,0,0,2,M,False,0,0,45_to_65
2935,Male,69,Caucasian,0,0,0,0,M,False,1,0,65_and_over
1001,Male,47,African-American,0,0,0,20,F,False,2,1,45_to_65
7586,Male,44,Other,0,0,0,0,F,False,6,0,25_to_45
1568,Male,34,Other,0,0,0,0,F,True,3,0,25_to_45
9099,Female,52,African-American,0,0,0,3,M,False,0,0,45_to_65
10345,Male,46,African-American,0,0,0,4,F,False,9,0,45_to_65
5512,Male,48,Hispanic,0,0,0,1,M,False,6,0,45_to_65
2033,Female,63,African-American,0,0,0,1,F,False,0,0,45_to_65
8384,Female,39,African-American,0,0,0,3,F,False,0,0,25_to_45
6347,Male,21,African-American,0,0,0,2,F,True,87,1,18_to_25
347,Male,43,Caucasian,0,0,0,13,F,True,52,0,25_to_45
6611,Male,55,African-American,0,0,0,0,F,False,2,0,45_to_65
4787,Male,44,African-American,0,0,0,0,F,False,4,0,25_to_45
3322,Male,22,African-American,0,0,0,0,F,False,2,0,18_to_25
8184,Male,36,Caucasian,0,0,0,4,F,True,2,0,25_to_45
5071,Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45
493,Male,45,African-American,0,0,0,1,F,False,0,0,45_to_65
9712,Male,26,African-American,0,0,0,2,F,True,1,0,25_to_45
10707,Male,32,Caucasian,0,0,0,4,F,True,1,1,25_to_45
5108,Male,55,Caucasian,0,0,0,0,M,False,2,0,45_to_65
130,Male,20,Other,0,0,0,0,F,True,2,0,18_to_25
9240,Male,27,African-American,1,0,0,1,F,False,1,0,25_to_45
2954,Male,21,Caucasian,0,0,0,0,F,False,1,0,18_to_25
7502,Male,41,Caucasian,0,0,0,11,F,True,119,0,25_to_45
727,Male,56,Caucasian,0,0,0,0,F,False,1,0,45_to_65
4636,Female,20,African-American,0,0,0,1,F,False,2,0,18_to_25
5947,Male,40,Caucasian,0,0,0,2,M,False,2,0,25_to_45
10430,Male,34,Hispanic,0,0,0,17,F,True,40,0,25_to_45
5276,Male,48,Caucasian,0,0,0,1,F,False,0,0,45_to_65
474,Female,51,Caucasian,0,0,0,0,M,False,2,0,45_to_65
764,Male,52,Hispanic,0,0,0,20,F,False,28,0,45_to_65
2672,Male,30,African-American,1,0,0,5,F,True,3,1,25_to_45
61,Female,51,African-American,0,0,0,7,F,False,2,0,45_to_65
2188,Male,22,African-American,0,0,0,0,M,False,1,0,18_to_25
1313,Male,25,African-American,0,0,0,0,F,True,10,1,25_to_45
7551,Male,21,African-American,0,0,0,0,M,True,2,0,18_to_25
6071,Male,45,African-American,0,0,0,11,F,False,1,0,45_to_65
987,Male,30,African-American,0,0,0,8,F,True,2,1,25_to_45
5127,Female,25,Caucasian,0,0,0,0,M,False,1,0,25_to_45
7818,Male,41,Caucasian,0,0,0,1,F,False,63,0,25_to_45
10076,Male,21,African-American,0,0,0,2,F,False,35,0,18_to_25
6466,Male,53,Caucasian,0,0,0,0,M,False,0,0,45_to_65
3594,Male,51,African-American,0,0,0,1,M,False,1,0,45_to_65
8018,Male,40,Caucasian,0,0,0,10,F,True,5,0,25_to_45
122,Male,30,African-American,0,0,0,8,M,True,2,1,25_to_45
10372,Male,35,Caucasian,0,0,0,0,M,False,1,0,25_to_45
2240,Male,25,African-American,0,0,0,5,F,True,2,1,25_to_45
2024,Female,51,Caucasian,0,0,0,5,F,False,33,0,45_to_65
4517,Female,22,African-American,0,0,0,0,F,False,6,0,18_to_25
2758,Male,25,African-American,0,0,0,0,F,False,1,0,25_to_45
7222,Female,34,Caucasian,0,0,0,5,F,True,1,0,25_to_45
5779,Female,36,African-American,2,0,0,4,M,False,2,0,25_to_45
7653,Male,24,African-American,0,0,0,7,F,True,1,0,18_to_25
3994,Male,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45
6096,Male,20,African-American,0,0,1,1,M,True,1,1,18_to_25
7914,Male,55,Caucasian,0,0,0,0,M,False,1,0,45_to_65
3480,Male,53,African-American,0,0,0,1,M,False,1,0,45_to_65
1396,Male,32,African-American,0,0,0,19,F,False,15,1,25_to_45
5928,Male,50,Caucasian,0,0,0,0,F,False,3,0,45_to_65
8798,Male,38,Hispanic,0,0,0,1,F,False,5,0,25_to_45
6393,Male,24,African-American,0,0,0,1,M,True,2,0,18_to_25
3046,Male,28,African-American,0,0,1,4,F,False,2,0,25_to_45
6100,Male,34,Caucasian,0,0,0,0,F,True,2,0,25_to_45
6660,Male,39,Caucasian,0,0,0,2,F,True,2,0,25_to_45
6904,Female,23,African-American,0,0,0,1,F,False,1,0,18_to_25
5180,Female,32,Other,0,0,0,0,M,False,3,0,25_to_45
1631,Male,47,Caucasian,0,0,0,1,F,True,1,0,45_to_65
2809,Male,23,African-American,0,0,0,0,F,False,2,0,18_to_25
4871,Male,51,Caucasian,0,0,0,3,F,True,14,0,45_to_65
959,Male,20,African-American,0,1,1,4,F,True,3,1,18_to_25
9601,Female,36,Hispanic,0,0,0,9,F,True,1,0,25_to_45
6430,Male,50,African-American,0,0,0,0,M,False,1,0,45_to_65
6759,Male,30,African-American,4,0,0,12,F,True,10,1,25_to_45
2951,Male,25,African-American,0,0,0,0,F,False,8,0,25_to_45
7184,Male,26,African-American,0,0,0,2,F,True,1,1,25_to_45
5857,Male,24,African-American,0,0,0,1,F,False,1,0,18_to_25
1897,Male,21,Caucasian,1,0,1,1,F,False,37,0,18_to_25
5114,Male,50,Caucasian,0,0,0,26,F,True,2,0,45_to_65
10827,Male,40,Caucasian,0,0,0,0,F,False,2,0,25_to_45
9264,Male,54,Hispanic,0,0,0,0,F,False,3,0,45_to_65
5992,Male,24,African-American,0,0,0,1,M,False,1,0,18_to_25
8028,Female,20,Caucasian,0,0,0,0,F,True,1,1,18_to_25
4358,Female,64,Other,0,0,0,0,F,False,1,0,45_to_65
3438,Male,26,Caucasian,0,0,0,0,M,True,6,0,25_to_45
2532,Male,25,African-American,0,1,0,6,M,False,33,0,25_to_45
3812,Male,26,African-American,0,0,0,1,F,False,23,0,25_to_45
6488,Female,50,Caucasian,0,0,0,0,M,False,2,0,45_to_65
7572,Male,50,Caucasian,0,0,0,9,M,True,2,0,45_to_65
3394,Male,21,Caucasian,0,0,0,3,F,False,128,1,18_to_25
377,Female,24,Caucasian,0,0,0,1,M,True,30,0,18_to_25
7717,Male,34,African-American,2,0,1,8,F,True,5,0,25_to_45
4031,Male,53,African-American,0,0,0,0,M,False,1,0,45_to_65
5231,Male,26,Hispanic,0,0,0,1,M,False,1,0,25_to_45
7847,Male,30,Caucasian,0,0,0,0,M,False,1,0,25_to_45
8694,Male,25,Caucasian,0,0,0,0,F,False,0,0,25_to_45
5664,Female,33,African-American,0,0,0,2,F,False,1,0,25_to_45
1344,Male,51,African-American,0,0,0,3,F,False,2,0,45_to_65
9915,Male,39,Hispanic,0,0,0,3,M,False,0,0,25_to_45
2974,Male,57,African-American,0,0,0,8,F,True,100,0,45_to_65
6550,Male,56,African-American,0,0,0,12,F,True,2,0,45_to_65
480,Male,20,African-American,0,0,0,0,F,True,210,1,18_to_25
8245,Female,38,Caucasian,0,0,0,0,M,False,1,0,25_to_45
10543,Male,51,Caucasian,0,0,0,2,M,True,1,0,45_to_65
10400,Male,23,Caucasian,0,0,7,3,M,False,2,0,18_to_25
598,Male,28,African-American,0,0,0,5,F,True,52,1,25_to_45
7760,Female,23,African-American,0,0,0,2,F,True,1,1,18_to_25
8818,Male,40,African-American,0,0,0,2,M,True,1,0,25_to_45
1823,Male,38,Hispanic,0,0,0,0,F,False,2,0,25_to_45
1436,Male,22,African-American,1,1,0,6,F,True,3,0,18_to_25
3960,Male,30,African-American,0,0,0,0,F,False,2,0,25_to_45
7931,Male,30,African-American,0,0,0,4,M,False,2,0,25_to_45
10995,Male,20,African-American,0,0,0,0,F,False,1,1,18_to_25
863,Male,40,Caucasian,0,0,0,5,F,False,1,0,25_to_45
6489,Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45
10686,Male,36,Caucasian,0,0,0,0,F,False,37,0,25_to_45
3542,Male,20,Caucasian,0,0,1,0,F,True,9,0,18_to_25
7204,Male,30,Caucasian,0,0,0,3,M,False,2,0,25_to_45
7233,Male,31,African-American,1,1,1,12,F,True,292,1,25_to_45
83,Male,30,Hispanic,0,0,0,0,M,False,24,0,25_to_45
5763,Male,30,Hispanic,0,0,0,0,F,False,1,0,25_to_45
3904,Female,59,African-American,0,0,0,0,M,False,1,0,45_to_65
7124,Male,36,Caucasian,0,0,0,4,M,True,12,0,25_to_45
8846,Male,60,Other,0,0,0,1,M,True,2,0,45_to_65
5681,Male,31,African-American,0,0,0,4,F,True,25,1,25_to_45
730,Male,35,Asian,0,0,0,0,F,False,102,0,25_to_45
10579,Male,40,African-American,0,0,0,8,M,False,1,0,25_to_45
3110,Male,21,Caucasian,0,0,1,0,M,False,1,0,18_to_25
6084,Male,27,African-American,0,0,0,0,F,False,2,0,25_to_45
9553,Male,60,Caucasian,0,0,0,2,M,False,11,0,45_to_65
1821,Female,26,Caucasian,0,0,0,3,M,False,1,0,25_to_45
3976,Male,48,African-American,0,0,0,7,F,False,3,0,45_to_65
10357,Male,36,Caucasian,0,0,0,1,F,False,1,0,25_to_45
7591,Male,20,African-American,2,2,0,4,F,True,2,1,18_to_25
4290,Male,29,African-American,0,0,0,1,M,False,1,0,25_to_45
3152,Female,43,Caucasian,0,0,0,7,F,False,9,1,25_to_45
2451,Male,61,Caucasian,0,0,0,0,M,False,1,0,45_to_65
10112,Male,25,African-American,0,0,0,2,M,True,1,0,25_to_45
10965,Male,57,Caucasian,0,0,0,14,F,True,20,0,45_to_65
9686,Male,24,African-American,0,0,0,0,F,False,1,0,18_to_25
2580,Male,58,Caucasian,0,0,0,1,F,False,80,0,45_to_65
9749,Male,50,Caucasian,1,0,0,16,F,False,68,1,45_to_65
1024,Male,27,African-American,0,0,0,0,M,False,2,0,25_to_45
4491,Male,25,African-American,0,0,0,1,F,True,1,0,25_to_45
2637,Male,33,Caucasian,0,0,0,7,F,True,2,1,25_to_45
5902,Male,24,African-American,5,0,0,5,F,True,2,1,18_to_25
1422,Female,27,Hispanic,0,0,0,0,M,False,1,0,25_to_45
1397,Male,63,African-American,0,0,0,3,M,False,221,1,45_to_65
4219,Male,35,African-American,0,0,0,0,F,False,1,0,25_to_45
9568,Male,35,African-American,0,0,0,10,F,True,23,0,25_to_45
3301,Female,30,African-American,0,0,0,0,M,False,1,0,25_to_45
718,Male,20,African-American,0,0,0,1,F,True,3,1,18_to_25
6483,Male,56,Caucasian,0,0,0,13,F,False,7,0,45_to_65
9187,Male,21,Hispanic,1,0,0,4,F,False,1,1,18_to_25
3768,Female,36,African-American,0,0,0,1,M,False,0,0,25_to_45
5975,Male,47,Caucasian,0,0,0,2,F,False,2,0,45_to_65
4072,Male,41,African-American,0,0,0,0,F,False,178,0,25_to_45
10976,Female,30,Caucasian,0,0,0,2,M,True,2,0,25_to_45
5600,Male,25,African-American,0,0,0,0,M,False,2,0,25_to_45
1372,Male,24,Caucasian,0,0,0,0,F,False,2,0,18_to_25
990,Female,45,Caucasian,0,0,0,1,F,False,2,0,45_to_65
3942,Male,38,African-American,0,0,0,1,F,False,8,0,25_to_45
1781,Male,33,Caucasian,0,0,0,3,M,False,1,0,25_to_45
182,Female,30,Other,0,0,0,1,F,False,2,0,25_to_45
4755,Male,42,African-American,0,0,0,33,F,True,1,0,25_to_45
4848,Male,30,African-American,0,0,0,1,M,False,0,1,25_to_45
4220,Male,20,Other,0,0,0,1,F,False,2,0,18_to_25
10992,Male,21,Caucasian,0,0,0,0,M,False,4,0,18_to_25
5075,Male,26,African-American,1,3,0,24,M,False,86,1,25_to_45
8532,Male,30,African-American,0,0,0,1,F,False,84,0,25_to_45
338,Male,23,African-American,0,0,0,2,F,False,72,1,18_to_25
3793,Male,36,Caucasian,0,0,0,1,F,True,3,0,25_to_45
1749,Female,62,Caucasian,0,0,0,0,M,False,1,0,45_to_65
113,Male,22,African-American,0,0,0,1,M,False,17,0,18_to_25
5339,Male,46,Caucasian,0,0,0,7,F,True,37,0,45_to_65
3963,Male,49,Caucasian,0,0,0,1,F,False,2,0,45_to_65
8247,Male,23,African-American,0,0,0,1,F,False,1,0,18_to_25
10119,Male,22,African-American,0,0,0,2,F,True,7,1,18_to_25
10241,Male,30,African-American,0,0,1,10,F,True,8,0,25_to_45
10449,Female,51,African-American,0,0,0,3,M,False,1,0,45_to_65
4039,Male,33,Hispanic,0,0,0,1,M,False,1,0,25_to_45
7025,Female,32,African-American,0,0,0,0,M,True,0,0,25_to_45
1929,Male,26,Hispanic,0,0,0,0,M,True,4,0,25_to_45
4041,Male,28,African-American,0,0,0,1,F,False,1,0,25_to_45
5553,Male,22,Caucasian,0,0,0,0,F,False,1,0,18_to_25
6824,Male,46,Hispanic,0,0,0,13,F,False,142,0,45_to_65
8259,Male,58,African-American,0,0,0,0,F,False,3,0,45_to_65
8487,Male,37,Caucasian,0,0,0,3,F,False,242,1,25_to_45
9196,Male,35,Caucasian,0,0,0,0,F,True,2,0,25_to_45
7485,Male,39,Hispanic,0,0,0,0,M,False,0,0,25_to_45
10058,Male,53,African-American,0,0,0,13,M,False,2,0,45_to_65
5078,Male,27,African-American,0,0,0,1,F,False,6,0,25_to_45
9364,Male,50,African-American,0,0,0,15,M,False,2,1,45_to_65
4324,Male,22,Caucasian,0,0,2,0,F,False,0,0,18_to_25
6375,Male,26,African-American,0,0,0,1,M,True,30,0,25_to_45
1984,Female,20,African-American,0,0,0,0,F,True,12,1,18_to_25
3935,Female,21,African-American,0,0,0,0,F,False,2,0,18_to_25
891,Male,24,African-American,1,0,0,10,F,True,18,1,18_to_25
4598,Male,29,African-American,0,0,0,5,F,False,3,1,25_to_45
5623,Male,32,Caucasian,0,0,0,0,M,True,18,0,25_to_45
8424,Female,26,Caucasian,0,0,0,1,F,True,1,1,25_to_45
7916,Male,25,African-American,0,0,0,0,F,False,1,0,25_to_45
4227,Male,32,Hispanic,0,0,0,0,M,True,2,0,25_to_45
7840,Male,22,Caucasian,0,0,0,1,F,False,1,0,18_to_25
613,Male,52,Caucasian,0,0,0,4,F,True,8,0,45_to_65
3510,Male,36,Caucasian,1,0,0,10,M,True,85,1,25_to_45
6916,Male,23,African-American,0,0,0,1,F,False,36,0,18_to_25
2085,Male,33,Caucasian,0,0,0,0,F,False,0,0,25_to_45
1026,Male,46,African-American,0,0,0,17,F,True,7,1,45_to_65
2870,Male,24,African-American,0,0,0,2,M,True,13,0,18_to_25
10009,Male,29,African-American,0,0,0,9,F,True,5,0,25_to_45
14,Male,27,Caucasian,0,0,0,0,F,False,2,0,25_to_45
1926,Female,45,Caucasian,0,0,0,5,M,False,1,0,45_to_65
10753,Male,23,African-American,0,0,0,1,F,True,2,1,18_to_25
5785,Male,33,African-American,0,0,0,0,F,False,1,0,25_to_45
2223,Male,51,Other,0,0,0,2,F,False,35,0,45_to_65
10107,Female,39,African-American,0,0,0,1,F,False,63,0,25_to_45
251,Female,49,Caucasian,0,0,0,6,F,False,6,0,45_to_65
10283,Male,27,African-American,0,0,0,6,F,True,1,0,25_to_45
2777,Male,25,African-American,0,0,0,1,M,False,1,0,25_to_45
10010,Male,21,African-American,0,0,0,0,F,False,2,1,18_to_25
8190,Male,27,Other,0,0,0,6,F,True,2,0,25_to_45
1305,Male,36,African-American,0,0,0,9,M,False,2,1,25_to_45
4518,Male,24,African-American,0,0,0,5,F,False,1,0,18_to_25
7635,Male,61,Caucasian,0,0,0,0,M,False,1,0,45_to_65
3238,Male,29,African-American,0,0,1,11,F,True,20,1,25_to_45
1725,Female,27,Hispanic,0,0,0,0,F,False,0,0,25_to_45
6006,Female,39,African-American,0,0,0,4,F,False,4,0,25_to_45
9746,Male,23,Hispanic,0,0,0,0,M,False,2,0,18_to_25
10982,Male,23,Caucasian,0,0,0,0,F,False,3,1,18_to_25
5984,Male,34,African-American,0,0,0,4,M,False,1,0,25_to_45
4161,Male,54,African-American,0,0,0,0,M,True,1,0,45_to_65
241,Female,26,African-American,0,0,0,2,M,False,1,0,25_to_45
9524,Male,29,Caucasian,0,0,0,1,M,False,12,1,25_to_45
10909,Male,29,Caucasian,0,0,2,14,F,True,1,1,25_to_45
7648,Male,24,African-American,0,0,0,0,M,False,2,0,18_to_25
9814,Male,35,African-American,0,0,0,4,F,True,109,1,25_to_45
9209,Male,25,African-American,0,0,0,2,F,False,1,0,25_to_45
2287,Male,37,African-American,1,0,1,12,M,True,1,1,25_to_45
3445,Male,28,Caucasian,0,0,0,1,M,False,25,0,25_to_45
1777,Female,21,African-American,1,2,2,3,F,True,60,0,18_to_25
10052,Female,42,African-American,0,0,0,1,F,False,1,0,25_to_45
1576,Male,42,African-American,1,0,1,13,M,True,1,1,25_to_45
10279,Female,44,African-American,0,0,0,1,M,False,2,0,25_to_45
798,Male,48,Caucasian,0,0,0,1,F,False,130,0,45_to_65
10262,Male,27,Other,0,0,0,0,M,False,2,0,25_to_45
1645,Female,22,African-American,0,0,0,1,F,False,2,0,18_to_25
9793,Male,57,Caucasian,0,0,0,21,M,False,22,0,45_to_65
9968,Female,27,African-American,0,0,0,2,F,False,5,0,25_to_45
4558,Male,33,Caucasian,0,0,0,0,F,False,7,0,25_to_45
2335,Male,28,African-American,0,0,0,4,F,True,22,0,25_to_45
5846,Male,34,Hispanic,0,0,0,3,M,False,6,0,25_to_45
6847,Female,28,African-American,0,0,0,4,F,False,3,0,25_to_45
5355,Male,55,Hispanic,0,0,0,2,F,False,28,0,45_to_65
6359,Male,54,African-American,0,0,0,3,F,True,3,0,45_to_65
227,Female,31,African-American,0,0,0,0,F,True,2,0,25_to_45
4815,Female,35,African-American,0,0,0,2,F,False,15,0,25_to_45
7867,Male,37,African-American,0,0,0,2,F,False,8,0,25_to_45
9917,Male,31,African-American,0,0,0,1,M,False,2,0,25_to_45
1271,Female,24,African-American,0,0,0,0,M,False,0,0,18_to_25
6512,Male,36,Caucasian,0,0,0,1,F,False,2,0,25_to_45
7482,Male,26,African-American,0,0,0,3,M,True,2,0,25_to_45
9979,Female,34,Caucasian,0,0,0,1,M,False,2,0,25_to_45
3648,Male,49,African-American,0,0,0,10,F,True,44,0,45_to_65
8469,Male,29,African-American,0,1,1,4,F,True,2,0,25_to_45
3749,Male,32,African-American,0,0,0,1,F,True,2,1,25_to_45
5255,Female,35,African-American,0,0,0,1,F,False,2,0,25_to_45
4563,Female,25,African-American,0,0,0,0,F,True,2,0,25_to_45
813,Male,25,African-American,0,1,0,6,F,True,5,0,25_to_45
5993,Male,51,Caucasian,0,0,0,1,M,False,2,0,45_to_65
1198,Male,31,Caucasian,0,0,0,2,M,False,1,0,25_to_45
3780,Male,24,Caucasian,0,0,0,2,M,False,16,0,18_to_25
